"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"18:09:03.4896571","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4896686","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
"18:09:03.4896802","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4896914","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
"18:09:03.4897017","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4897129","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
"18:09:03.4897236","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4897347","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
"18:09:03.4897446","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4897555","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
"18:09:03.4897664","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4897775","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
"18:09:03.4897870","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4897978","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
"18:09:03.4898083","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4898193","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
"18:09:03.4898289","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4898399","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
"18:09:03.4898505","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4898615","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
"18:09:03.4898711","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4898820","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
"18:09:03.4898924","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4899032","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
"18:09:03.5999816","Explorer.EXE","2504","RegQueryValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\UserAssist\{CEBFF5CD-ACE2-4F4F-9178-9926F41749EA}\Count\{1NP14R77-02R7-4R5Q-O744-2RO1NR5198O7}\pzq.rkr","SUCCESS","Type: REG_BINARY, Length: 72, Data: 00 00 00 00 06 00 00 00 26 00 00 00 84 3E 10 00"
"18:09:03.6000037","Explorer.EXE","2504","RegSetValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\UserAssist\{CEBFF5CD-ACE2-4F4F-9178-9926F41749EA}\Count\{1NP14R77-02R7-4R5Q-O744-2RO1NR5198O7}\pzq.rkr","SUCCESS","Type: REG_BINARY, Length: 72, Data: 00 00 00 00 06 00 00 00 27 00 00 00 84 3E 10 00"
"18:09:03.6000313","Explorer.EXE","2504","RegSetValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\UserAssist\{CEBFF5CD-ACE2-4F4F-9178-9926F41749EA}\Count\HRZR_PGYFRFFVBA","SUCCESS","Type: REG_BINARY, Length: 1612, Data: 00 00 00 00 33 01 00 00 55 08 00 00 E8 EB C8 03"
"18:09:03.6000594","Explorer.EXE","2504","RegQueryValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\UserAssist\{CEBFF5CD-ACE2-4F4F-9178-9926F41749EA}\Count\P:\Hfref\pzh_vfer\Qbphzragf\cebwrpg\14891_cebwrpg\Cebpzba64.rkr","SUCCESS","Type: REG_BINARY, Length: 72, Data: 00 00 00 00 02 00 00 00 07 00 00 00 2E 36 00 00"
"18:09:03.6000842","Explorer.EXE","2504","RegSetValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\UserAssist\{CEBFF5CD-ACE2-4F4F-9178-9926F41749EA}\Count\P:\Hfref\pzh_vfer\Qbphzragf\cebwrpg\14891_cebwrpg\Cebpzba64.rkr","SUCCESS","Type: REG_BINARY, Length: 72, Data: 00 00 00 00 02 00 00 00 07 00 00 00 E3 48 00 00"
"18:09:03.6001109","Explorer.EXE","2504","RegSetValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\UserAssist\{CEBFF5CD-ACE2-4F4F-9178-9926F41749EA}\Count\HRZR_PGYFRFFVBA","SUCCESS","Type: REG_BINARY, Length: 1612, Data: 00 00 00 00 33 01 00 00 55 08 00 00 9D FE C8 03"
"18:09:04.7120191","svchost.exe","956","Thread Exit","","SUCCESS","Thread ID: 1212, User Time: 0.0000000, Kernel Time: 0.0000000"
"18:09:05.4971485","vmtoolsd.exe","1464","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.4971678","vmtoolsd.exe","1464","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Perflib","SUCCESS","Desired Access: Read"
"18:09:05.4971915","vmtoolsd.exe","1464","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\PERFLIB","SUCCESS",""
"18:09:05.4972064","vmtoolsd.exe","1464","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\PERFLIB\Disable Performance Counters","NAME NOT FOUND","Length: 20"
"18:09:05.4973257","vmtoolsd.exe","1464","IRP_MJ_CREATE","C:\","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, AllocationSize: n/a, OpenResult: Opened"
"18:09:05.4973598","vmtoolsd.exe","1464","IRP_MJ_QUERY_VOLUME_INFORMATION","C:\","SUCCESS","Type: QuerySizeInformationVolume, TotalAllocationUnits: 20971007, AvailableAllocationUnits: 12246942, SectorsPerAllocationUnit: 8, BytesPerSector: 512"
"18:09:05.4973711","vmtoolsd.exe","1464","IRP_MJ_CLEANUP","C:\","SUCCESS",""
"18:09:05.4985203","svchost.exe","956","Thread Create","","SUCCESS","Thread ID: 304"
"18:09:05.4991106","svchost.exe","956","RegOpenKey","HKLM","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:05.4991243","svchost.exe","956","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.4991339","svchost.exe","956","RegOpenKey","HKLM\system\Setup","SUCCESS","Desired Access: Read"
"18:09:05.4991467","svchost.exe","956","RegCloseKey","HKLM","SUCCESS",""
"18:09:05.4991544","svchost.exe","956","RegQueryValue","HKLM\SYSTEM\Setup\SystemSetupInProgress","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"18:09:05.4991633","svchost.exe","956","RegCloseKey","HKLM\SYSTEM\Setup","SUCCESS",""
"18:09:05.4992136","svchost.exe","956","Thread Create","","SUCCESS","Thread ID: 2644"
"18:09:05.4994049","svchost.exe","956","Thread Create","","SUCCESS","Thread ID: 2568"
"18:09:05.4995935","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.4996107","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.4996305","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.4996452","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.4996613","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.4996776","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.4996907","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.4997040","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.4997175","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.4997293","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.4997411","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.4997543","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.4997834","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.4997965","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.4998091","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.4998210","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.4998331","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.4998461","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.4999512","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5000233","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5000630","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5001134","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5001273","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5001613","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5001807","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5002102","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5002230","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5002341","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5002454","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5002576","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5002728","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5002846","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5002968","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5003078","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5003188","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5003307","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5003535","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5003617","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5003705","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5003775","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5003848","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5003933","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5004010","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5004086","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5004166","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5004236","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5004306","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5004385","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5007332","wmiprvse.exe","1808","IRP_MJ_CREATE","C:\Windows\System32\tzres.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, Impersonating: NT AUTHORITY\SYSTEM, OpenResult: Opened"
"18:09:05.5007979","wmiprvse.exe","1808","FASTIO_QUERY_INFORMATION","C:\Windows\System32\tzres.dll","SUCCESS","Type: QueryBasicInformationFile, CreationTime: 22-01-2020 12:56:57, LastAccessTime: 22-01-2020 12:56:57, LastWriteTime: 07-11-2017 12:31:29, ChangeTime: 22-01-2020 13:59:45, FileAttributes: A"
"18:09:05.5008142","wmiprvse.exe","1808","IRP_MJ_CLEANUP","C:\Windows\System32\tzres.dll","SUCCESS",""
"18:09:05.5009030","wmiprvse.exe","1808","IRP_MJ_CREATE","C:\Windows\System32\tzres.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, Impersonating: NT AUTHORITY\SYSTEM, OpenResult: Opened"
"18:09:05.5009694","wmiprvse.exe","1808","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\tzres.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: "
"18:09:05.5009981","wmiprvse.exe","1808","FASTIO_QUERY_INFORMATION","C:\Windows\System32\tzres.dll","SUCCESS","Type: QueryStandardInformationFile, AllocationSize: 4096, EndOfFile: 2048, NumberOfLinks: 2, DeletePending: False, Directory: False"
"18:09:05.5010253","wmiprvse.exe","1808","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\tzres.dll","SUCCESS","SyncType: SyncTypeOther"
"18:09:05.5010620","wmiprvse.exe","1808","IRP_MJ_CLEANUP","C:\Windows\System32\tzres.dll","SUCCESS",""
"18:09:05.5012387","wmiprvse.exe","1808","IRP_MJ_CREATE","C:\Windows\System32\tzres.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, Impersonating: NT AUTHORITY\SYSTEM, OpenResult: Opened"
"18:09:05.5012930","wmiprvse.exe","1808","FASTIO_QUERY_INFORMATION","C:\Windows\System32\tzres.dll","SUCCESS","Type: QueryBasicInformationFile, CreationTime: 22-01-2020 12:56:57, LastAccessTime: 22-01-2020 12:56:57, LastWriteTime: 07-11-2017 12:31:29, ChangeTime: 22-01-2020 13:59:45, FileAttributes: A"
"18:09:05.5013046","wmiprvse.exe","1808","IRP_MJ_CLEANUP","C:\Windows\System32\tzres.dll","SUCCESS",""
"18:09:05.5013783","wmiprvse.exe","1808","IRP_MJ_CREATE","C:\Windows\System32\tzres.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, Impersonating: NT AUTHORITY\SYSTEM, OpenResult: Opened"
"18:09:05.5014373","wmiprvse.exe","1808","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\tzres.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: "
"18:09:05.5014481","wmiprvse.exe","1808","FASTIO_QUERY_INFORMATION","C:\Windows\System32\tzres.dll","SUCCESS","Type: QueryStandardInformationFile, AllocationSize: 4096, EndOfFile: 2048, NumberOfLinks: 2, DeletePending: False, Directory: False"
"18:09:05.5014685","wmiprvse.exe","1808","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\tzres.dll","SUCCESS","SyncType: SyncTypeOther"
"18:09:05.5014980","wmiprvse.exe","1808","IRP_MJ_CLEANUP","C:\Windows\System32\tzres.dll","SUCCESS",""
"18:09:05.5015472","wmiprvse.exe","1808","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Time Zones\Eastern Standard Time\Dynamic DST","SUCCESS","Desired Access: Read, Maximum Allowed"
"18:09:05.5015731","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Time Zones\Eastern Standard Time\Dynamic DST\FirstEntry","SUCCESS","Type: REG_DWORD, Length: 4, Data: 2006"
"18:09:05.5015853","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Time Zones\Eastern Standard Time\Dynamic DST\LastEntry","SUCCESS","Type: REG_DWORD, Length: 4, Data: 2007"
"18:09:05.5015958","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Time Zones\Eastern Standard Time\Dynamic DST\2020","NAME NOT FOUND","Length: 4094"
"18:09:05.5016139","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Time Zones\Eastern Standard Time\Dynamic DST\2007","SUCCESS","Type: REG_BINARY, Length: 44, Data: 2C 01 00 00 00 00 00 00 C4 FF FF FF 00 00 0B 00 CC 00 00 00 A4 07 00 00"
"18:09:05.5016305","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Time Zones\Eastern Standard Time\Dynamic DST","SUCCESS",""
"18:09:05.5016675","wmiprvse.exe","1808","RegOpenKey","HKU\S-1-5-18","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:05.5016843","wmiprvse.exe","1808","RegOpenKey","HKU\.DEFAULT\Control Panel\International","SUCCESS","Desired Access: Read"
"18:09:05.5016990","wmiprvse.exe","1808","RegCloseKey","HKU\.DEFAULT","SUCCESS",""
"18:09:05.5017099","wmiprvse.exe","1808","RegQueryValue","HKU\.DEFAULT\Control Panel\International\LocaleName","SUCCESS","Type: REG_SZ, Length: 12, Data: en-US"
"18:09:05.5017215","wmiprvse.exe","1808","RegCloseKey","HKU\.DEFAULT\Control Panel\International","SUCCESS",""
"18:09:05.5018394","wmiprvse.exe","1808","IRP_MJ_CREATE","C:\Windows\System32\tzres.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, Impersonating: NT AUTHORITY\SYSTEM, OpenResult: Opened"
"18:09:05.5018928","wmiprvse.exe","1808","FASTIO_QUERY_INFORMATION","C:\Windows\System32\tzres.dll","SUCCESS","Type: QueryBasicInformationFile, CreationTime: 22-01-2020 12:56:57, LastAccessTime: 22-01-2020 12:56:57, LastWriteTime: 07-11-2017 12:31:29, ChangeTime: 22-01-2020 13:59:45, FileAttributes: A"
"18:09:05.5019042","wmiprvse.exe","1808","IRP_MJ_CLEANUP","C:\Windows\System32\tzres.dll","SUCCESS",""
"18:09:05.5019872","wmiprvse.exe","1808","IRP_MJ_CREATE","C:\Windows\System32\tzres.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, Impersonating: NT AUTHORITY\SYSTEM, OpenResult: Opened"
"18:09:05.5020476","wmiprvse.exe","1808","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\tzres.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: "
"18:09:05.5020578","wmiprvse.exe","1808","FASTIO_QUERY_INFORMATION","C:\Windows\System32\tzres.dll","SUCCESS","Type: QueryStandardInformationFile, AllocationSize: 4096, EndOfFile: 2048, NumberOfLinks: 2, DeletePending: False, Directory: False"
"18:09:05.5020778","wmiprvse.exe","1808","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\tzres.dll","SUCCESS","SyncType: SyncTypeOther"
"18:09:05.5021063","wmiprvse.exe","1808","IRP_MJ_CLEANUP","C:\Windows\System32\tzres.dll","SUCCESS",""
"18:09:05.5022408","wmiprvse.exe","1808","IRP_MJ_CREATE","C:\Windows\System32\tzres.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, Impersonating: NT AUTHORITY\SYSTEM, OpenResult: Opened"
"18:09:05.5022931","wmiprvse.exe","1808","FASTIO_QUERY_INFORMATION","C:\Windows\System32\tzres.dll","SUCCESS","Type: QueryBasicInformationFile, CreationTime: 22-01-2020 12:56:57, LastAccessTime: 22-01-2020 12:56:57, LastWriteTime: 07-11-2017 12:31:29, ChangeTime: 22-01-2020 13:59:45, FileAttributes: A"
"18:09:05.5023674","wmiprvse.exe","1808","IRP_MJ_CLEANUP","C:\Windows\System32\tzres.dll","SUCCESS",""
"18:09:05.5024428","wmiprvse.exe","1808","IRP_MJ_CREATE","C:\Windows\System32\tzres.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, Impersonating: NT AUTHORITY\SYSTEM, OpenResult: Opened"
